id,Target
9164,0
9165,-1
9166,1
9167,1
9168,1
9169,0
9170,0
9171,0
9172,-1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,0
9179,-1
9180,0
9181,1
9182,1
9183,-1
9184,1
9185,-1
9186,1
9187,-1
9188,-1
9189,0
9190,0
9191,0
9192,-1
9193,0
9194,1
9195,0
9196,-1
9197,1
9198,0
9199,1
9200,0
9201,1
9202,0
9203,0
9204,-1
9205,0
9206,-1
9207,1
9208,1
9209,1
9210,1
9211,-1
9212,1
9213,-1
9214,1
9215,0
9216,1
9217,-1
9218,0
9219,0
9220,1
9221,-1
9222,-1
9223,-1
9224,1
9225,1
9226,-1
9227,0
9228,1
9229,1
9230,0
9231,-1
9232,0
9233,-1
9234,1
9235,0
9236,0
9237,1
9238,0
9239,1
9240,1
9241,0
9242,0
9243,1
9244,0
9245,0
9246,1
9247,-1
9248,1
9249,-1
9250,1
9251,1
9252,-1
9253,1
9254,-1
9255,-1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,1
9268,1
9269,1
9270,0
9271,1
9272,0
9273,1
9274,1
9275,-1
9276,-1
9277,-1
9278,0
9279,1
9280,1
9281,1
9282,1
9283,0
9284,0
9285,1
9286,-1
9287,1
9288,-1
9289,0
9290,1
9291,-1
9292,-1
9293,-1
9294,-1
9295,1
9296,-1
9297,1
9298,-1
9299,0
9300,1
9301,0
9302,-1
9303,0
9304,1
9305,0
9306,1
9307,-1
9308,-1
9309,1
9310,1
9311,0
9312,0
9313,1
9314,1
9315,-1
9316,1
9317,-1
9318,-1
9319,-1
9320,1
9321,1
9322,-1
9323,0
9324,1
9325,-1
9326,0
9327,0
9328,1
9329,1
9330,1
9331,1
9332,1
9333,-1
9334,1
9335,0
9336,1
9337,0
9338,1
9339,-1
9340,-1
9341,1
9342,0
9343,0
9344,0
9345,1
9346,-1
9347,1
9348,0
9349,0
9350,0
9351,0
9352,-1
9353,1
9354,1
9355,-1
9356,1
9357,1
9358,0
9359,1
9360,1
9361,0
9362,-1
9363,-1
9364,-1
9365,1
9366,-1
9367,0
9368,0
9369,1
9370,1
9371,0
9372,-1
9373,0
9374,1
9375,1
9376,1
9377,-1
9378,1
9379,0
9380,0
9381,1
9382,1
9383,1
9384,0
9385,-1
9386,1
9387,1
9388,-1
9389,0
9390,0
9391,-1
9392,0
9393,-1
9394,-1
9395,0
9396,1
9397,1
9398,-1
9399,1
9400,1
9401,0
9402,0
9403,1
9404,1
9405,1
9406,-1
9407,1
9408,-1
9409,1
9410,1
9411,1
9412,1
9413,-1
9414,1
9415,0
9416,0
9417,1
9418,0
9419,-1
9420,0
9421,0
9422,0
9423,-1
9424,1
9425,0
9426,-1
9427,0
9428,1
9429,-1
9430,-1
9431,0
9432,1
9433,1
9434,1
9435,-1
9436,1
9437,-1
9438,0
9439,-1
9440,1
9441,-1
9442,0
9443,1
9444,1
9445,0
9446,1
9447,1
9448,-1
9449,1
9450,0
9451,0
9452,0
9453,-1
9454,1
9455,-1
9456,0
9457,1
9458,-1
9459,0
9460,0
9461,1
9462,1
9463,1
9464,-1
9465,-1
9466,0
9467,-1
9468,0
9469,1
9470,1
9471,1
9472,0
9473,-1
9474,-1
9475,0
9476,0
9477,1
9478,-1
9479,1
9480,1
9481,1
9482,1
9483,-1
9484,-1
9485,1
9486,1
9487,1
9488,1
9489,1
9490,0
9491,-1
9492,-1
9493,1
9494,1
9495,1
9496,1
9497,0
9498,0
9499,-1
9500,0
9501,1
9502,1
9503,-1
9504,0
9505,-1
9506,1
9507,1
9508,-1
9509,0
9510,1
9511,0
9512,-1
9513,-1
9514,-1
9515,1
9516,1
9517,0
9518,-1
9519,0
9520,0
9521,-1
9522,-1
9523,1
9524,1
9525,0
9526,0
9527,1
9528,0
9529,1
9530,0
9531,0
9532,0
9533,1
9534,1
9535,1
9536,-1
9537,1
9538,1
9539,1
9540,-1
9541,1
9542,-1
9543,1
9544,1
9545,1
9546,0
9547,0
9548,1
9549,1
9550,-1
9551,0
9552,1
9553,0
9554,-1
9555,0
9556,1
9557,0
9558,1
9559,1
9560,1
9561,1
9562,0
9563,1
9564,0
9565,0
9566,1
9567,-1
9568,-1
9569,1
9570,0
9571,-1
9572,1
9573,-1
9574,0
9575,1
9576,-1
9577,1
9578,0
9579,0
9580,-1
9581,1
9582,0
9583,-1
9584,0
9585,-1
9586,1
9587,1
9588,1
9589,0
9590,1
9591,1
9592,0
9593,1
9594,-1
9595,0
9596,1
9597,1
9598,-1
9599,1
9600,1
9601,0
9602,0
9603,-1
9604,-1
9605,0
9606,-1
9607,1
9608,1
9609,1
9610,1
9611,0
9612,-1
9613,1
9614,1
9615,1
9616,0
9617,1
9618,-1
9619,0
9620,0
9621,0
9622,1
9623,1
9624,0
9625,1
9626,0
9627,1
9628,0
9629,0
9630,0
9631,0
9632,0
9633,-1
9634,1
9635,1
9636,-1
9637,0
9638,1
9639,1
9640,0
9641,0
9642,0
9643,-1
9644,0
9645,-1
9646,1
9647,0
9648,0
9649,-1
9650,1
9651,1
9652,1
9653,-1
9654,1
9655,0
9656,1
9657,1
9658,0
9659,1
9660,-1
9661,1
9662,0
9663,0
9664,1
9665,0
9666,-1
9667,1
9668,0
9669,-1
9670,-1
9671,0
9672,0
9673,0
9674,1
9675,0
9676,1
9677,0
9678,-1
9679,1
9680,0
9681,1
9682,-1
9683,-1
9684,1
9685,-1
9686,-1
9687,0
9688,1
9689,0
9690,1
9691,0
9692,1
9693,0
9694,1
9695,1
9696,-1
9697,1
9698,0
9699,1
9700,1
9701,-1
9702,-1
9703,0
9704,0
9705,-1
9706,-1
9707,0
9708,0
9709,-1
9710,-1
9711,-1
9712,-1
9713,1
9714,-1
9715,-1
9716,0
9717,-1
9718,-1
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,-1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,1
9736,1
9737,0
9738,-1
9739,-1
9740,1
9741,0
9742,0
9743,-1
9744,0
9745,-1
9746,0
9747,-1
9748,1
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,0
9760,1
9761,0
9762,1
9763,1
9764,0
9765,1
9766,-1
9767,0
9768,-1
9769,1
9770,1
9771,-1
9772,1
9773,-1
9774,0
9775,1
9776,-1
9777,0
9778,0
9779,1
9780,-1
9781,1
9782,0
9783,-1
9784,0
9785,1
9786,-1
9787,0
9788,1
9789,1
9790,0
9791,1
9792,0
9793,1
9794,1
9795,1
9796,1
9797,0
9798,1
9799,0
9800,-1
9801,0
9802,1
9803,1
9804,-1
9805,1
9806,1
9807,1
9808,-1
9809,-1
9810,-1
9811,0
9812,1
9813,1
9814,0
9815,1
9816,1
9817,0
9818,1
9819,0
9820,-1
9821,1
9822,1
9823,1
9824,1
9825,0
9826,1
9827,-1
9828,-1
9829,-1
9830,1
9831,1
9832,1
9833,1
9834,0
9835,1
9836,1
9837,0
9838,1
9839,-1
9840,0
9841,1
9842,0
9843,0
9844,-1
9845,-1
9846,-1
9847,1
9848,1
9849,-1
9850,0
9851,1
9852,1
9853,-1
9854,0
9855,1
9856,-1
9857,0
9858,-1
9859,-1
9860,-1
9861,0
9862,1
9863,-1
9864,1
9865,0
9866,1
9867,0
9868,0
9869,1
9870,-1
9871,0
9872,0
9873,1
9874,1
9875,0
9876,1
9877,0
9878,1
9879,1
9880,0
9881,1
9882,1
9883,-1
9884,-1
9885,-1
9886,0
9887,0
9888,0
9889,1
9890,0
9891,1
9892,-1
9893,0
9894,1
9895,1
9896,1
9897,1
9898,-1
9899,1
9900,-1
9901,0
9902,0
9903,1
9904,0
9905,-1
9906,1
9907,1
9908,0
9909,0
9910,1
9911,1
9912,0
9913,1
9914,1
9915,-1
9916,0
9917,0
9918,0
9919,0
9920,1
9921,-1
9922,-1
9923,1
9924,1
9925,0
9926,0
9927,1
9928,1
9929,0
9930,-1
9931,0
9932,1
9933,1
9934,1
9935,0
9936,1
9937,0
9938,0
9939,0
9940,1
9941,-1
9942,1
9943,1
9944,-1
9945,1
9946,-1
9947,1
9948,1
9949,0
9950,-1
9951,-1
9952,-1
9953,1
9954,0
9955,0
9956,1
9957,1
9958,0
9959,-1
9960,1
9961,0
9962,0
9963,1
9964,1
9965,-1
